last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Beautiful 2 Bedroom Lower East Side,"Beautiful, very lit apartment in the heart of the L.E.S. Steps away from the F, J, Z, M trains. Brick apartment, one floor up in an elevator building.",,Michelle,2016-05-17,,,,,f,1,1,"['email', 'phone']",t,40.72104,-73.98762,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Wifi"", ""Shampoo"", ""TV"", ""Essentials""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,twin bed in own space,I am offering my twin sized fold out bed for rent.  It is in a shared room (1200sq feet) and is sectioned off with room dividers.  the ocupant has partial/total privacy.  the house is in Greenpoint brooklyn 5 min to williamsburg.,,Bryan,2013-12-09,,,,,f,1,2,"['email', 'phone']",t,40.73673,-73.95655,Shared room in rental unit,Shared room,1,,1 shared bath,,,"[""Pets allowed"", ""Air conditioning"", ""Wifi"", ""TV"", ""Heating""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Spacious Suite  1st fl/Gnd lvl   Townhome  2 Guest,Your own room in a home  plus access to shared spaces. Two night minimum stay.<br /><br />I am fully compliant with NYC Short Term Rental Laws (Local Law 18) that requires the host live in the unit.<br /><br />I live in the apartment and will be present during your stay but will not be in your way.  Only if needed.,Town house is located in the authentic South Bronx neighborhood.  There's a local Theater and well as several local restaurants.,Nicole,2013-04-15,Hosted by Nicole,within an hour,67%,82%,t,1,1,"['email', 'phone']",t,40.81896,-73.92782,Private room in rental unit,Private room,2,1,1 private bath,1,1,"[""Coffee"", ""Clothing storage"", ""Extra pillows and blankets"", ""Bathtub"", ""Room-darkening shades"", ""Portable fans"", ""Body soap"", ""Microwave"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Coffee maker"", ""Host greets you"", ""Cleaning products"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dining table"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Bed linens"", ""TV"", ""Portable air conditioning"", ""Ceiling fan"", ""First aid kit""]",$136.00,2,30,2,2,30,30,2,30,179,2016-07-28,2025-05-06,f
2025-10-02,Cozy Garden Apartment Heart of BK!,"Our Apartment is in the historic Fort Greene just blocks from Fort Greene Park. Around the corner you'll find some of the best restaurants in the city. Just 1 subway stop away from Manhattan on the B/Q, the area includes some classic NYC summer activities: Fort Greene Flea, BAM for for movies and performing arts, and Barclays Center, also just 20 minutes from the best of Brooklyn in Brooklyn Heights, Fort Greene, and Park Slope. WIFI is also available. Close to C, 4/5, 2/3, B/Q, and G trains",,Sarah,2016-07-13,,,,,f,1,1,"['email', 'phone']",t,40.69385,-73.97188,Entire rental unit,Entire home/apt,4,,1 bath,1,,"[""Hangers"", ""Hair dryer"", ""Wifi"", ""Essentials"", ""Kitchen""]",,30,32,30,30,32,32,30,32,0,2016-07-29,2017-04-17,f
2025-10-01,Cozy Luxury Queen,"Enjoy a stylish experience at this centrally located place at the heart of Ditmas Park, a family friendly historical district!  Steps away from banks, shops, bars, cafes and restaurants. Very close to public transportation and 20 minutes to Manhattan. This room offers our luxury sweet and everything NYC has to offer. <br /><br />The Space<br />1 Private Bedroom with a QUEEN Bed<br /><br />There is a private entrance to the room.<br /><br /> Shared common spaces: <br /><br />Kitchen<br />Living Room<br />Bathroom<br />Dining Room",,Hassibeh,2024-12-16,,within an hour,100%,100%,f,2,2,['phone'],f,40.63465868,-73.96262147,Private room in rental unit,Private room,2,1,1 shared bath,1,1,"[""Hot water"", ""Smoke alarm"", ""Clothing storage"", ""Kitchen"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Bed linens"", ""TV"", ""Iron"", ""Heating"", ""Lock on bedroom door""]",$109.00,1,365,1,1,365,365,1,365,255,2025-03-03,2025-09-23,t
2025-10-02,Modern Cozy Williamsburg Private Room,"We are the community-oriented Coliving company that offers the easiest way to rent your room or bed, with the possibility to move-in even within a few hours. We offer the most affordable prices with great quality of service and it's the best value for money.",,Tilden,2024-04-16,,within a few hours,88%,100%,f,10,10,['phone'],t,40.70784781,-73.95019004,Private room in rental unit,Private room,2,,2 baths,1,,"[""Clothing storage"", ""Dedicated workspace"", ""Cleaning available during stay"", ""Microwave"", ""Dryer"", ""Washer"", ""Essentials"", ""Hot water kettle"", ""Refrigerator"", ""Host greets you"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Fire extinguisher"", ""Dining table"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Safe"", ""Kitchen"", ""First aid kit""]",,30,365,30,30,365,365,30,365,0,2024-08-10,2024-08-10,t
2025-10-02,Greenpoint private 2 rooms,"clean, very quick access to all areas of new york  and also on a quiet street but its only 2blocks from endless fun of all kinds. great for families ,couples and small groups and all backgrounds are welcomed .","the apt. is located in the heart of Greenpoint. i have travelled a lot in my life i have gone to paris, rome, istanbul, madrid, sevilla, morocco,tokyo, amsterdam,denmark,berlin etc and after all that, i can say safely in my opinion my  neigborhood is one of the bes. you have to see and experience it to believe it quick access to manhattan, queens and the rest of brooklyn.",Paschal,2018-06-18,my name is paschal  i am an open minded person that loves to meet people from all over the world.  i have another Airbnb guest house down unit of my house  which  a lot of  guest  from different part of  the world come to stay and i enjoyed meeting them and i am open to all race.,,,,f,1,3,"['email', 'phone']",t,40.72776,-73.9501,Private room in townhouse,Private room,4,,1 private bath,2,,"[""Extra pillows and blankets"", ""Microwave"", ""Dryer"", ""Washer"", ""Essentials"", ""Hair dryer"", ""Hot tub"", ""Refrigerator"", ""Coffee maker"", ""Host greets you"", ""Private entrance"", ""Breakfast"", ""Wifi"", ""Fire extinguisher"", ""Stove"", ""Patio or balcony"", ""Cooking basics"", ""Backyard"", ""Air conditioning"", ""BBQ grill"", ""Dishes and silverware"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2018-07-10,2018-07-10,f
2025-10-02,Private 1-bed Studio with Private Backyard,This private studio with high ceilings is situated in great location close to everything. It comes with a PRIVATE BACKYARD which is rare in NYC. <br /><br />Central Park and the Metropolitan Museum are just 4 blocks away. The Guggenheim is also around the corner. The Q and 4/5/6 trains are within 5 minutes walking; it takes 20 minutes by train to Times Square (Q) and 15 minutes to Grand Central (4/5/6).<br /><br />Many popular bars and restaurants are within walking distance!,,James,2017-07-17,"Hi, I'm James. I was born in New York City and raised in California.  I'm a consultant by day and moonlight as a chef and have always been fascinated with local food from around the world. I love traveling and immersing myself in different cultures and always down for an adventure.",,,,f,1,2,"['email', 'phone']",t,40.776889,-73.95408,Entire rental unit,Entire home/apt,3,,1 bath,1,,"[""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Private patio or balcony"", ""Self check-in"", ""Freezer"", ""Hammock"", ""Hair dryer"", ""Outdoor dining area"", ""Central heating"", ""Refrigerator"", ""Cleaning products"", ""Shower gel"", ""Mosquito net"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Dining table"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Portable air conditioning"", ""Dishes and silverware"", ""Kitchen""]",,30,365,30,30,365,365,30,365,0,2022-08-31,2023-06-28,f
2025-10-02,Seaport 3BR+2 Bath Boutique Apartment - FiDi,"Stylish 3BR in the heart of FiDi, steps from the Seaport! Enjoy a spacious layout with a modern kitchen, bright living area, and comty bedrooms. Walk to Brooklyn Bridge, Wall Street & One World Trade. Dining, bars, and shops at your doorstep. Easy subway access to explore all of NYC. Perfect for families, business trips, or group getaways-your downtown retreat awaits!",,Bekmuratov,2018-02-27,"Welcome to our boutique 6-unit apartment hotel in the heart of South Street Seaport, NYC! Each spacious 3-bedroom suite sleeps 8–14 guests—perfect for families, groups, or business travelers. Steps from the waterfront, dining, and iconic NYC sights! Do not hesitate to as any questions- we are here to help!",within an hour,100%,97%,f,7,7,"['email', 'phone']",t,40.70843124,-74.00173085,Room in hotel,Private room,9,2,2 baths,3,3,"[""Coffee"", ""Mini fridge"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bread maker"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Toaster"", ""Coffee maker"", ""Dishwasher"", ""Shower gel"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$713.00,3,365,3,3,1125,1125,3,1125,51,2025-08-02,2025-09-15,t
2025-10-01,"Precious Home near JFK, Free Parking available","Second-floor apartment with three spacious bedrooms and two bathrooms, huge common/living space. Located less than 10min from JFK Airport. Perfect for family and friends.","Quiet residential neighborhood. We sit right in the middle of two local parks, Brookville Park and Springfield Park. Perfect place to take the kids and see a bit of New York City nature and wildlife. <br /> <br />Nearby Shopping:<br />Green Acres Mall -10min <br />BJ's - 10min <br />Walmart - 10min <br />Target - 10min <br /><br />Nearby Entertainment: <br />UBS Arena - 10min <br />Aqueduct Race Track - 20min <br />Resorts World Casino - 20min",Neville,2021-11-29,,,,67%,f,1,3,"['email', 'phone']",t,40.65884,-73.75586,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Laundromat nearby"", ""Microwave"", ""Portable fans"", ""Gas stove"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Window guards"", ""Free parking on premises"", ""Window AC unit"", ""Waterfront"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Bay view"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Exercise equipment"", ""Long term stays allowed"", ""TV"", ""BBQ grill"", ""Keypad"", ""Radiant heating"", ""Dishes and silverware"", ""Ceiling fan"", ""Garden view"", ""Kitchen"", ""First aid kit""]",$220.00,30,365,30,30,365,365,30,365,0,2022-10-18,2024-07-26,f
