last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
17/06/2025,Feel at home (Entire Listing),"When making your booking, please note that this listing is just for the bedrooms. Let me know if what  bedroom number you pick when sending your inquiry.",,Innocencia,28/02/2017,,within an hour,100%,100%,f,2,2,"['email', 'phone']",t,41.96658,-87.72251,Entire rental unit,Entire home/apt,14,2,2 baths,4,6,"[""Body soap"", ""Stainless steel oven"", ""Air conditioning"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Pets allowed"", ""Washer \u2013\u00a0In unit"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Cleaning available during stay"", ""Cleaning products"", ""Coffee maker: french press, pour-over coffee"", ""BBQ grill"", ""Shampoo"", ""Gas stove"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Free parking on premises"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",$445.00,1,365,2,2,365,365,2,365,12,05/04/2025,14/04/2025,f
17/06/2025,Cozy 1BR in Walkable Area,"Welcome to a cozy 1BR in the heart of Chicago’s Ravenswood/Lincoln Square neighborhood. Located on a quiet, tree-lined street, this space offers a peaceful retreat with easy access to the city. Walk to charming cafés, shops, parks, and the river. Just minutes from the Brown Line, you’re perfectly positioned to explore downtown or stay local and enjoy the neighborhood’s historic charm, vibrant culture, and community feel. A true gem in one of Chicago’s most beloved areas.","There are a bunch of restaurants and cafes near our apartment if you're in the mood to eat out. There are also some shops nearby, including HarvestTime Foods, in case you need to pick up groceries.",Rida,08/04/2025,,within an hour,97%,91%,f,27,28,"['email', 'phone']",t,41.965207,-87.6911152,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Pack \u2019n play/Travel crib - available upon request"", ""Drying rack for clothing"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Paid washer \u2013 In building"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Noise decibel monitors on property"", ""Shampoo"", ""Paid dryer \u2013 In building"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Ceiling fan"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Radiant heating"", ""Carbon monoxide alarm"", ""Stove"", ""Bathtub"", ""TV"", ""Lockbox"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$89.00,2,30,2,2,30,30,2,30,42,09/05/2025,15/06/2025,f
18/06/2025,Stylish Hidden Gem in the Heart of Uptown 1BD 1BA,"Chicago stands as an architectural marvel of cosmopolitan prestige. Presenting 16ft ceilings and industrial charm, discover a beautifully designed loft with your best interests in mind.  <br /><br />A destination catered for romance, traveling business professionals, and loving families.","A hidden gem located in the Heart of Uptown Chicago, you’re just steps away from the city’s finest dining shopping, and cultural attractions.",Maisons De Promettre,23/09/2023,"Houses of Promise; a new take on hospitality. 
Immerse yourself in elegance and refinement.",within an hour,100%,100%,f,2,2,"['email', 'phone']",t,41.97008871,-87.657789,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Body soap"", ""Private entrance"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Shower gel"", ""Coffee maker: Nespresso"", ""Essentials"", ""Elevator"", ""Paid parking on premises"", ""Room-darkening shades"", ""Cleaning available during stay"", ""Shampoo"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Exercise equipment"", ""Trash compactor"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Books and reading material"", ""TV"", ""Toaster"", ""Cooking basics"", ""First aid kit""]",$135.00,2,365,2,2,365,365,2,365,54,29/11/2024,02/06/2025,f
17/06/2025,"1 Free Parking, Gym, Balcony, Sleeps 10!","Stunning 3 bedroom West Loop apartment with 1 Garage Parking Space, Private Balcony with 1 king bed, 2 full beds, 1 full bunk bed, perfect for groups & families up to 10.<br /><br />You are a 5 min walk to Fulton Market, and a 12 min drive away from restaurants in downtown, Millennium Park, and 15 mins drive away from Navy Pier!",,Samuel,16/06/2015,,within an hour,100%,99%,,16,17,"['email', 'phone']",t,41.8814039,-87.6589475,Entire rental unit,Entire home/apt,10,2,2 baths,3,5,"[""Body soap"", ""Private entrance"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Elevator"", ""Essentials"", ""Room-darkening shades"", ""Cleaning available during stay"", ""Cleaning products"", ""Free parking garage on premises"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Exercise equipment"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Free street parking"", ""Bathtub"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$345.00,1,365,2,4,365,365,2.9,365,18,27/04/2025,25/05/2025,f
17/06/2025,Florencia Suite,"The Florencia Suite features two pillow top queen-size beds, large flat-screen TV, fireplace, in room wet bar, third floor views of the grotto, spa and sun deck off one of three french doors, and juliet balconies. Recently updated with modern private full bath. You won’t want to leave this charming, one-of-a-kind place.",,Villa D Citta,03/04/2023,,within an hour,71%,100%,f,6,7,"['email', 'phone']",t,41.92394,-87.64981,Private room in bed and breakfast,Private room,4,1,1 private bath,1,2,"[""Keypad"", ""Kitchen"", ""Fire extinguisher"", ""Self check-in"", ""Lock on bedroom door"", ""Air conditioning"", ""Carbon monoxide alarm"", ""BBQ grill"", ""TV"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Wifi"", ""Smoke alarm"", ""First aid kit"", ""Indoor fireplace""]",$341.00,1,365,1,4,365,365,1.9,365,0,16/05/2024,16/05/2024,t
17/06/2025,Private bdr | Free garage parking | No fees,"New rehab of classic Chicago 2-flat. Enjoy historical Chicago architecture in modern luxury<br /><br />Sustainable: Community solar, all electric, bamboo toiletries, mini-split HVAC<br /><br />Sleeping: Private bed w/ keyed lock, Nectar queen, 40"" Smart TV, mini-split HVAC<br /><br />Working: Gig internet, 27"" monitor, keyboard/mouse, coffee<br /><br />Bath: Heated tile, walk-in shower, bidet<br /><br />Eat: Fridge, stove, cookware, spices, dishes, dishwasher<br /><br />Getting around: Free garage parking. 15-min via METRA Healy<>Union Station stop","Welcome to Logan Square, a trendy and diverse neighborhood located on the northwest side of Chicago! Our neighborhood is known for its historic architecture, artistic flair, and vibrant dining scene. From tree-lined streets to colorful murals, Logan Square offers a unique and walkable community that caters to all tastes.<br /><br />Logan Square is a foodie's paradise, with a plethora of dining options within walking distance. From trendy gastropubs to ethnic eateries, you'll find a diverse range of culinary experiences to satisfy your cravings. The neighborhood is also known for its vibrant bar scene, with craft breweries, cocktail bars, and live music venues that cater to different tastes.<br /><br />For families, Logan Square offers several parks, playgrounds, and schools in the area. The community has a strong sense of community engagement, with local events and festivals that bring residents together. Convenience is key, with public transportation options nearby, grocery stores, ph",Brett,27/06/2015,"From Kansas City, lived in 10 cities and counting. Staying in Chicago for now. I host in my Chicago 2-flat and enjoy traveling as much as possible.",within an hour,100%,100%,t,2,2,"['email', 'phone']",t,41.925346,-87.724075,Private room in home,Private room,2,1,1 shared bath,1,1,"[""Paid street parking off premises"", ""Old Spice & Dove body soap"", ""Drying rack for clothing"", ""Heating - split type ductless system"", ""Garden view"", ""Stainless steel oven"", ""Lock on bedroom door"", ""Laundromat nearby"", ""Hot water"", ""Outdoor dining area"", ""Bidet"", ""Free dryer \u2013 In building"", ""Hair dryer"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Outdoor furniture"", ""Herbal Essences conditioner"", ""Kitchen"", ""Dishes and silverware"", ""Herbal Essences shampoo"", ""Bread maker"", ""Coffee"", ""Fire pit"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Ethernet connection"", ""Fast wifi \u2013 636 Mbps"", ""Room-darkening shades"", ""Cleaning products"", ""Rice maker"", ""Clothing storage: wardrobe"", ""Free washer \u2013 In building"", ""Fireplace guards"", ""Blender"", ""Iron"", ""Wine glasses"", ""BBQ grill: charcoal"", ""Self check-in"", ""Baking sheet"", ""40 inch HDTV with Roku, Chromecast"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Barbecue utensils"", ""Hangers"", ""Whirlpool  refrigerator"", ""Dedicated workspace"", ""Smart lock"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Free residential garage on premises \u2013 1 space"", ""AC - split type ductless system"", ""Hot water kettle"", ""Exercise equipment: free weights, yoga mat"", ""Theme room"", ""Indoor fireplace: electric"", ""Carbon monoxide alarm"", ""Outlet covers"", ""Shared patio or balcony"", ""Books and reading material"", ""Shared backyard \u2013 Fully fenced"", ""Board games"", ""Portable fans"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Whirlpool stainless steel electric stove"", ""Coffee maker: drip coffee maker, pour-over coffee""]",$99.00,1,30,2,5,1125,1125,2,1125,102,06/02/2022,16/06/2025,f
17/06/2025,"Quiet 'n Cozy Downtown Chicago - Patio, Close to L","Minutes from downtown, 2 bed 1 bath, private patio as well as larger inner courtyard shared with neighbors. BBQ Grill, newly remodeled and furnished, fully equipped kitchen, indoor fireplace, large TV and smaller one in master bedroom.","Noble Square is a vibrant neighborhood located in the west side of Chicago, known for its rich history, diverse culture, and trendy vibe. The neighborhood is bordered by West Town, Wicker Park, Ukrainian Village, and the busy Milwaukee Avenue.<br /><br />Noble Square is characterized by its beautiful, tree-lined streets and a mix of architectural styles, from classic brick buildings to sleek modern designs. The area has a lively atmosphere, with numerous shops, restaurants, cafes, and bars dotting the streets, providing a variety of entertainment options for visitors and residents alike.<br /><br />One of the main attractions of Noble Square is Eckhart Park, a popular recreational spot that offers a playground, basketball and tennis courts, and a swimming pool. The park is also home to several community events throughout the year, such as movie nights and music festivals.<br /><br />Noble Square is also known for its thriving art scene, with many galleries and studios showcasing the wo",Thomas,05/03/2023,"Hi!  We're Thomas and Cynthia, a Chicago-based couple that thoroughly enjoys the finer things in life--like Sunda's Tuna Truffle Pizza, bottomless Mimosas, and DIYing our own Eye of Sauron wedding cake topper.   Thomas is an SAP analyst and true LEGO/hiking enthusiast. Cynthia is an attorney and artist with a penchant for goldfish and hot sauces.  We love discovering new and interesting places, foods, and activities, and we would be more than happy to share our finds with you!",within an hour,100%,98%,,9,11,"['email', 'phone']",t,41.89625292,-87.66295823,Entire condo,Entire home/apt,4,1,1 bath,2,2,"[""Drying rack for clothing"", ""Body soap"", ""Air conditioning"", ""Hot water"", ""Outdoor dining area"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Pets allowed"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Coffee maker: Nespresso"", ""Essentials"", ""Room-darkening shades"", ""Cleaning available during stay"", ""Cleaning products"", ""BBQ grill"", ""Shampoo"", ""Clothing storage: closet and dresser"", ""Iron"", ""Self check-in"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$241.00,32,365,32,32,365,365,32,365,192,23/06/2024,30/04/2025,f
17/06/2025,Roscoe 3BD/2BA walk to shops/cafes (vn2),"3 bedroom 2 bath fully furnished apartment in the heart of Roscoe Village.  Short 5 block walk to the El.  1.5 block walk to boutiques, cafes, restaurants, coffee houses and more! Spacious backyard with seating and grill.",Trendy Roscoe Village offers boutique shopping and a variety of restaurants & bars.,Joe,09/06/2011,,within a few hours,100%,85%,t,25,38,"['email', 'phone', 'work_email']",t,41.94078,-87.68115,Entire rental unit,Entire home/apt,8,2,2 baths,3,3,"[""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Smoke alarm"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Backyard"", ""Paid parking on premises"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""High chair"", ""Microwave"", ""Dishwasher"", ""Oven"", ""TV with standard cable"", ""Shared patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Free street parking"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics""]",$270.00,32,1125,32,32,1125,1125,32,1125,0,12/06/2016,17/09/2023,f
17/06/2025,Roscoe Village 2BD/1BA Fireplace E1,"Awesome 2 bedroom/1 bathroom in one of Chicago's top neighborhoods. Trendy boutiques, outdoor cafes, and great restaurants and bars. Very family friendly neighborhood with plenty to do with family and friends!",Trendy Roscoe Village offers boutique shopping and a variety of restaurants & bars.,Joe,09/06/2011,,within a few hours,100%,85%,t,25,38,"['email', 'phone', 'work_email']",t,41.9435,-87.67674,Entire rental unit,Entire home/apt,6,1,1 bath,2,3,"[""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Smoke alarm"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Paid parking on premises"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Shared backyard"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""High chair"", ""Microwave"", ""Dishwasher"", ""Oven"", ""TV with standard cable"", ""Shared patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Free street parking"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics""]",$238.00,32,1125,32,32,1125,1125,32,1125,0,02/01/2016,08/10/2023,f
18/06/2025,"Blueground | Gold Coast, doorman & gym, near L","Discover the best of Chicago, with this one bedroom apartment in Gold Coast. with high floor views over the city. It’ll be easy to simply show up and start living in this beautifully Blueground furnished apartment with its fully-equipped kitchen, pretty living room, and our dedicated, on-the-ground support. (ID #CHI550)","This furnished rental is in the historic Gold Coast district. The area is located just north of downtown Chicago, nestled against the Lake Michigan shoreline. Considered one of the most affluent neighborhoods in the country, the Gold Coast is every upscale shopper’s dream. The retail revelry on Oak and Rush Streets includes swanky boutiques and rare, designer fashions. There are many celebrated restaurants to try, including Michelin-starred winners and classic Chicago steakhouses. Amongst the prestigious hotels and celebrated eateries, there is a trove of booming nightlife hot spots and high-energy events.",Blueground,16/12/2016,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,99%,97%,f,4887,5683,"['email', 'phone', 'work_email']",t,41.9080259,-87.6263896,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Dryer \u2013 In building"", ""Private entrance"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Kitchen"", ""Bed linens"", ""Elevator"", ""Essentials"", ""Washer \u2013\u00a0In building"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Crib"", ""Hangers"", ""Wifi"", ""High chair"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Lockbox"", ""Cooking basics""]",$272.00,32,1125,32,335,1125,1125,40.2,1125,0,26/11/2022,26/11/2022,t
